information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,43.346,2.3699457313250774,,,,,,,,,sample: pressure
moment,43.398,,32.150000000000006,,,,,,,,sample: weight
moment,43.405,2.3634211286673263,,,,,,,,,sample: pressure
moment,43.435,2.356822495085057,,,,,,,,,sample: pressure
moment,43.465,2.3501646367631728,,,,,,,,,sample: pressure
moment,43.517,,32.18000000000001,,,,,,,,sample: weight
moment,43.526,2.343459398649597,,,,,,,,,sample: pressure
moment,43.555,2.3367162567026676,,,,,,,,,sample: pressure
moment,43.577,,32.2,,,,,,,,sample: weight
moment,43.619,2.3299427916890556,,,,,,,,,sample: pressure
moment,43.671,,32.32000000000001,,,,,,,,sample: weight
moment,43.675,2.3231450682220975,,,,,,,,,sample: pressure
moment,43.706,2.316327937992462,,,,,,,,,sample: pressure
moment,43.769,2.3094952823526853,,,,,,,,,sample: pressure
moment,43.786,,32.400000000000006,,,,,,,,sample: weight
moment,43.802,2.302650206384795,,,,,,,,,sample: pressure
moment,43.857,2.2957951941544144,,,,,,,,,sample: pressure
moment,43.879,,32.5,,,,,,,,sample: weight
moment,43.919,2.2889322329140414,,,,,,,,,sample: pressure
moment,43.945,2.282062912465674,,,,,,,,,sample: pressure
moment,43.997,,32.519999999999996,,,,,,,,sample: weight
moment,44.005,2.2751885046509117,,,,,,,,,sample: pressure
moment,44.07,2.268310026943033,,,,,,,,,sample: pressure
moment,44.086,,32.55,,,,,,,,sample: weight
moment,44.102,2.2614282933206615,,,,,,,,,sample: pressure
moment,44.155,2.254543954966696,,,,,,,,,sample: pressure
moment,44.178,,32.57000000000001,,,,,,,,sample: weight
moment,44.219,2.2476575328274544,,,,,,,,,sample: pressure
moment,44.237,,32.60000000000001,,,,,,,,sample: weight
moment,44.276,2.240769443659993,,,,,,,,,sample: pressure
moment,44.327,,32.620000000000005,,,,,,,,sample: weight
moment,44.335,2.2338800208699547,,,,,,,,,sample: pressure
moment,44.365,2.226989531181856,,,,,,,,,sample: pressure
moment,44.425,2.220098187975308,,,,,,,,,sample: pressure
moment,44.447,,32.84,,,,,,,,sample: weight
moment,44.486,2.213206161954001,,,,,,,,,sample: pressure
moment,44.537,,32.94,,,,,,,,sample: weight
moment,44.552,2.2063135896808865,,,,,,,,,sample: pressure
moment,44.635,2.1994205804063265,,,,,,,,,sample: pressure
moment,44.657,,32.93000000000001,,,,,,,,sample: weight
moment,44.669,2.19252722153061,,,,,,,,,sample: pressure
moment,44.725,2.185633582973968,,,,,,,,,sample: pressure
moment,44.747,,32.94,,,,,,,,sample: weight
moment,44.819,2.178739720672586,,,,,,,,,sample: pressure
moment,44.837,,33.05,,,,,,,,sample: weight
moment,44.852,2.1718456793754113,,,,,,,,,sample: pressure
moment,44.898,,33.16,,,,,,,,sample: weight
moment,44.907,2.1649514948816035,,,,,,,,,sample: pressure
moment,44.965,2.1580571958304886,,,,,,,,,sample: pressure
moment,45.017,,33.19,,,,,,,,sample: weight
moment,45.025,2.151162805133528,,,,,,,,,sample: pressure
moment,45.085,2.144268341119891,,,,,,,,,sample: pressure
moment,45.107,,33.2,,,,,,,,sample: weight
moment,45.153,2.1373738184529123,,,,,,,,,sample: pressure
moment,45.204,,33.21000000000001,,,,,,,,sample: weight
moment,45.206,2.130479248863261,,,,,,,,,sample: pressure
moment,45.258,,33.22,,,,,,,,sample: weight
moment,45.269,2.1235846417354716,,,,,,,,,sample: pressure
moment,45.326,2.1166900045771713,,,,,,,,,sample: pressure
moment,45.377,,33.41,,,,,,,,sample: weight
moment,45.385,2.1097953433944623,,,,,,,,,sample: pressure
moment,45.467,,33.42,,,,,,,,sample: weight
moment,45.475,2.1029006629922264,,,,,,,,,sample: pressure
moment,45.536,2.0960059672143694,,,,,,,,,sample: pressure
moment,45.557,,33.43000000000001,,,,,,,,sample: weight
moment,45.603,2.089111259136015,,,,,,,,,sample: pressure
moment,45.655,2.082216541217263,,,,,,,,,sample: pressure
moment,45.678,,33.519999999999996,,,,,,,,sample: weight
moment,45.754,2.075321815426192,,,,,,,,,sample: pressure
moment,45.768,,33.56,,,,,,,,sample: weight
moment,45.806,2.068427083337267,,,,,,,,,sample: pressure
moment,45.857,,33.58,,,,,,,,sample: weight
moment,45.869,2.0615323462100585,,,,,,,,,sample: pressure
moment,45.958,2.054637605052223,,,,,,,,,sample: pressure
moment,45.977,,33.72,,,,,,,,sample: weight
moment,46.037,,33.75,,,,,,,,sample: weight
moment,46.053,2.0463639092138175,,,,,,,,,sample: pressure
moment,46.075,2.0411239039991615,,,,,,,,,sample: pressure
moment,46.105,2.035552948371368,,,,,,,,,sample: pressure
moment,46.128,,33.760000000000005,,,,,,,,sample: weight
moment,46.169,2.029717232413065,,,,,,,,,sample: pressure
moment,46.246,,33.78,,,,,,,,sample: weight
moment,46.254,2.023669708190354,,,,,,,,,sample: pressure
moment,46.338,,33.790000000000006,,,,,,,,sample: weight
moment,46.353,2.017452737356116,,,,,,,,,sample: pressure
moment,46.403,,33.94,,,,,,,,sample: weight
moment,46.405,2.0111002092326578,,,,,,,,,sample: pressure
moment,46.487,,33.96000000000001,,,,,,,,sample: weight
moment,46.504,2.004639235277822,,,,,,,,,sample: pressure
moment,46.585,1.998091504657885,,,,,,,,,sample: pressure
moment,46.606,,34.0,,,,,,,,sample: weight
moment,46.655,1.9914743687058667,,,,,,,,,sample: pressure
moment,46.702,,34.019999999999996,,,,,,,,sample: weight
moment,46.735,1.9848017084881833,,,,,,,,,sample: pressure
moment,46.787,,34.05,,,,,,,,sample: weight
moment,46.826,1.978084628857968,,,,,,,,,sample: pressure
moment,46.908,,34.06,,,,,,,,sample: weight
moment,46.919,1.9713320136977273,,,,,,,,,sample: pressure
moment,46.975,1.964550970113466,,,,,,,,,sample: pressure
moment,46.997,,34.08,,,,,,,,sample: weight
moment,47.069,1.9577471837899885,,,,,,,,,sample: pressure
moment,47.087,,34.290000000000006,,,,,,,,sample: weight
moment,47.152,,34.32000000000001,,,,,,,,sample: weight
moment,47.155,1.9509252032751376,,,,,,,,,sample: pressure
moment,47.254,1.9440886674071884,,,,,,,,,sample: pressure
moment,47.268,,34.34,,,,,,,,sample: weight
moment,47.335,1.9372404872567603,,,,,,,,,sample: pressure
moment,47.357,,34.47,,,,,,,,sample: weight
moment,47.426,1.9303829916803494,,,,,,,,,sample: pressure
moment,47.477,,34.49000000000001,,,,,,,,sample: weight
moment,47.519,1.923518043763152,,,,,,,,,sample: pressure
moment,47.569,,34.510000000000005,,,,,,,,sample: weight
moment,47.605,1.9166471339733253,,,,,,,,,sample: pressure
moment,47.627,,34.53,,,,,,,,sample: weight
moment,47.703,1.9097714546853954,,,,,,,,,sample: pressure
moment,47.719,,34.540000000000006,,,,,,,,sample: weight
moment,47.821,1.9028919597989826,,,,,,,,,sample: pressure
moment,47.837,,34.56,,,,,,,,sample: weight
moment,47.905,1.8960094124337838,,,,,,,,,sample: pressure
moment,47.928,,34.58,,,,,,,,sample: weight
moment,48.003,1.8891244230855562,,,,,,,,,sample: pressure
moment,48.053,,34.61,,,,,,,,sample: weight
moment,48.078,,34.629999999999995,,,,,,,,sample: weight
moment,48.119,1.8822374801509056,,,,,,,,,sample: pressure
moment,48.197,,34.650000000000006,,,,,,,,sample: weight
moment,48.236,1.8753489743471163,,,,,,,,,sample: pressure
moment,48.287,,34.69,,,,,,,,sample: weight
moment,48.326,1.8684592182480166,,,,,,,,,sample: pressure
moment,48.407,,34.69,,,,,,,,sample: weight
moment,48.452,1.8615684619126682,,,,,,,,,sample: pressure
moment,48.468,,34.769999999999996,,,,,,,,sample: weight
moment,48.536,1.8546769053883208,,,,,,,,,sample: pressure
moment,48.558,,34.99000000000001,,,,,,,,sample: weight
moment,48.626,1.8477847087127741,,,,,,,,,sample: pressure
moment,48.677,,35.019999999999996,,,,,,,,sample: weight
moment,48.752,1.840891999916268,,,,,,,,,sample: pressure
moment,48.768,,35.03,,,,,,,,sample: weight
moment,48.836,1.8339988814229948,,,,,,,,,sample: pressure
moment,48.887,,35.040000000000006,,,,,,,,sample: weight
moment,48.955,1.8271054351723073,,,,,,,,,sample: pressure
moment,48.976,,35.06,,,,,,,,sample: weight
moment,49.054,1.8202117267156885,,,,,,,,,sample: pressure
moment,49.069,,35.09,,,,,,,,sample: weight
moment,49.187,,35.269999999999996,,,,,,,,sample: weight
moment,49.203,1.8133178084943253,,,,,,,,,sample: pressure
moment,49.219,,35.3,,,,,,,,sample: weight
moment,49.286,1.806423722461166,,,,,,,,,sample: pressure
moment,49.337,,35.31,,,,,,,,sample: weight
moment,49.405,1.7995295021785698,,,,,,,,,sample: pressure
moment,49.427,,35.32000000000001,,,,,,,,sample: weight
moment,49.519,,35.33,,,,,,,,sample: weight
moment,49.525,1.7926351744964244,,,,,,,,,sample: pressure
moment,49.637,,35.35000000000001,,,,,,,,sample: weight
moment,49.652,1.7857407608946392,,,,,,,,,sample: pressure
moment,49.787,,35.379999999999995,,,,,,,,sample: weight
moment,49.803,1.7788462785571426,,,,,,,,,sample: pressure
moment,49.908,,35.39,,,,,,,,sample: weight
moment,49.918,1.7719517412310766,,,,,,,,,sample: pressure
moment,49.997,,35.41,,,,,,,,sample: weight
moment,50.035,1.7650571599141553,,,,,,,,,sample: pressure
moment,50.088,,35.44,,,,,,,,sample: weight
moment,50.152,,35.44,,,,,,,,sample: weight
moment,50.155,1.7581625434045496,,,,,,,,,sample: pressure
moment,50.268,,35.519999999999996,,,,,,,,sample: weight
moment,50.275,1.7512678987407964,,,,,,,,,sample: pressure
moment,50.357,,35.55,,,,,,,,sample: weight
moment,50.425,1.7443732315537255,,,,,,,,,sample: pressure
moment,50.447,,35.59,,,,,,,,sample: weight
moment,50.552,1.7374785463479998,,,,,,,,,sample: pressure
moment,50.568,,35.629999999999995,,,,,,,,sample: weight
moment,50.657,,35.92,,,,,,,,sample: weight
moment,50.704,1.7305838467273507,,,,,,,,,sample: pressure
moment,50.752,,35.93000000000001,,,,,,,,sample: weight
moment,50.844,1.7236891355747628,,,,,,,,,sample: pressure
moment,50.87,,35.93000000000001,,,,,,,,sample: weight
moment,50.898,,35.94,,,,,,,,sample: weight
moment,50.969,1.716794415196624,,,,,,,,,sample: pressure
moment,51.02,,35.95,,,,,,,,sample: weight
moment,51.107,,35.96000000000001,,,,,,,,sample: weight
moment,51.119,1.7098996874380439,,,,,,,,,sample: pressure
moment,51.197,,35.97,,,,,,,,sample: weight
moment,51.27,1.7030049537751115,,,,,,,,,sample: pressure
moment,51.319,,35.99000000000001,,,,,,,,sample: weight
moment,51.407,,36.010000000000005,,,,,,,,sample: weight
moment,51.419,1.6961102153886969,,,,,,,,,sample: pressure
moment,51.498,,36.03,,,,,,,,sample: weight
moment,51.569,1.6892154732234963,,,,,,,,,sample: pressure
moment,51.616,,36.05,,,,,,,,sample: weight
moment,51.707,,36.05,,,,,,,,sample: weight
moment,51.719,1.6823207280352677,,,,,,,,,sample: pressure
moment,51.768,,36.129999999999995,,,,,,,,sample: weight
moment,51.858,,36.16,,,,,,,,sample: weight
moment,51.873,1.675425980428616,,,,,,,,,sample: pressure
moment,51.984,,36.2,,,,,,,,sample: weight
moment,52.015,1.668531230887226,,,,,,,,,sample: pressure
moment,52.053,1.6574996254298395,,,,,,,,,sample: pressure
moment,52.069,,36.24000000000001,,,,,,,,sample: weight
moment,52.074,1.654190146888205,,,,,,,,,sample: pressure
moment,52.187,,36.269999999999996,,,,,,,,sample: weight
moment,52.202,1.6501636125988284,,,,,,,,,sample: pressure
moment,52.277,,36.3,,,,,,,,sample: weight
moment,52.353,1.6455634337112586,,,,,,,,,sample: pressure
moment,52.369,,36.33,,,,,,,,sample: weight
moment,52.435,,36.55,,,,,,,,sample: weight
moment,52.526,1.6405043391451344,,,,,,,,,sample: pressure
moment,52.547,,36.620000000000005,,,,,,,,sample: weight
moment,52.637,,36.620000000000005,,,,,,,,sample: weight
moment,52.675,1.635078112036166,,,,,,,,,sample: pressure
moment,52.788,,36.64,,,,,,,,sample: weight
moment,52.855,1.6293581788929228,,,,,,,,,sample: pressure
moment,52.908,,36.64,,,,,,,,sample: weight
moment,53.002,,36.650000000000006,,,,,,,,sample: weight
moment,53.005,1.6234032809222598,,,,,,,,,sample: pressure
moment,53.118,,36.66,,,,,,,,sample: weight
moment,53.152,,36.67,,,,,,,,sample: weight
moment,53.186,1.6172604110896607,,,,,,,,,sample: pressure
moment,53.267,,36.68000000000001,,,,,,,,sample: weight
moment,53.357,,36.7,,,,,,,,sample: weight
moment,53.369,1.6109671637675127,,,,,,,,,sample: pressure
moment,53.452,,36.72,,,,,,,,sample: weight
moment,53.568,,36.72,,,,,,,,sample: weight
moment,53.575,1.6045536144537258,,,,,,,,,sample: pressure
moment,53.657,,36.94,,,,,,,,sample: weight
moment,53.755,1.5980438235466274,,,,,,,,,sample: pressure
moment,53.777,,36.95,,,,,,,,sample: weight
moment,53.868,,36.95,,,,,,,,sample: weight
moment,53.935,,37.040000000000006,,,,,,,,sample: weight
moment,53.936,1.5914570393648801,,,,,,,,,sample: pressure
moment,54.018,,37.040000000000006,,,,,,,,sample: weight
moment,54.12,1.5848086605634137,,,,,,,,,sample: pressure
moment,54.137,,37.06,,,,,,,,sample: weight
moment,54.236,,37.07000000000001,,,,,,,,sample: weight
moment,54.287,,37.08,,,,,,,,sample: weight
moment,54.302,1.578111006066172,,,,,,,,,sample: pressure
moment,54.378,,37.08,,,,,,,,sample: weight
moment,54.497,,37.10000000000001,,,,,,,,sample: weight
moment,54.505,1.57137393101231,,,,,,,,,sample: pressure
moment,54.588,,37.11,,,,,,,,sample: weight
moment,54.687,1.5646053195131517,,,,,,,,,sample: pressure
moment,54.707,,37.120000000000005,,,,,,,,sample: weight
moment,54.801,,37.14,,,,,,,,sample: weight
moment,54.888,,37.17,,,,,,,,sample: weight
moment,54.903,1.5578114788577566,,,,,,,,,sample: pressure
moment,54.953,,37.17,,,,,,,,sample: weight
moment,55.045,1.5454816490530974,,,,,,,,,sample: pressure
moment,55.068,,37.230000000000004,,,,,,,,sample: weight
moment,55.074,1.5411335910336443,,,,,,,,,sample: pressure
moment,55.157,,37.47,,,,,,,,sample: weight
moment,55.252,,37.45,,,,,,,,sample: weight
moment,55.255,1.5362761931620135,,,,,,,,,sample: pressure
moment,55.367,,37.44,,,,,,,,sample: weight
moment,55.457,,37.43000000000001,,,,,,,,sample: weight
moment,55.517,,37.510000000000005,,,,,,,,sample: weight
moment,55.526,1.5310113234086402,,,,,,,,,sample: pressure
moment,55.637,,37.510000000000005,,,,,,,,sample: weight
moment,55.705,1.5254204761498729,,,,,,,,,sample: pressure
moment,55.821,,37.61,,,,,,,,sample: weight
moment,55.92,1.5195688468867903,,,,,,,,,sample: pressure
moment,55.937,,37.61,,,,,,,,sample: weight
moment,56.036,,37.629999999999995,,,,,,,,sample: weight
moment,56.087,,37.64,,,,,,,,sample: weight
moment,56.126,1.5135085920202556,,,,,,,,,sample: pressure
moment,56.207,,37.650000000000006,,,,,,,,sample: weight
moment,56.301,,37.67,,,,,,,,sample: weight
moment,56.369,1.5072814366709593,,,,,,,,,sample: pressure
moment,56.387,,37.85000000000001,,,,,,,,sample: weight
moment,56.507,,37.83,,,,,,,,sample: weight
moment,56.538,,37.83,,,,,,,,sample: weight
moment,56.576,1.5009207609354536,,,,,,,,,sample: pressure
moment,56.657,,37.84,,,,,,,,sample: weight
moment,56.752,,37.85000000000001,,,,,,,,sample: weight
moment,56.819,1.4944532688909804,,,,,,,,,sample: pressure
moment,56.868,,37.85000000000001,,,,,,,,sample: weight
moment,56.957,,37.86,,,,,,,,sample: weight
moment,57.026,1.4879003237993333,,,,,,,,,sample: pressure
moment,57.047,,37.870000000000005,,,,,,,,sample: weight
moment,57.138,,38.03,,,,,,,,sample: weight
moment,57.257,,38.06,,,,,,,,sample: weight
moment,57.302,1.481279016269947,,,,,,,,,sample: pressure
moment,57.353,,38.05,,,,,,,,sample: weight
moment,57.407,,38.06,,,,,,,,sample: weight
moment,57.501,,38.07000000000001,,,,,,,,sample: weight
moment,57.505,1.4746030187903691,,,,,,,,,sample: pressure
moment,57.588,,38.21000000000001,,,,,,,,sample: weight
moment,57.707,,38.22,,,,,,,,sample: weight
moment,57.776,1.4678832693506383,,,,,,,,,sample: pressure
moment,57.797,,38.22,,,,,,,,sample: weight
moment,57.888,,38.22,,,,,,,,sample: weight
moment,58.007,,38.230000000000004,,,,,,,,sample: weight
moment,58.019,1.461128518342785,,,,,,,,,sample: pressure
moment,58.045,1.459861571904708,,,,,,,,,sample: pressure
moment,58.075,1.4547111603860408,,,,,,,,,sample: pressure
moment,58.097,,38.24000000000001,,,,,,,,sample: weight
moment,58.157,,38.24000000000001,,,,,,,,sample: weight
moment,58.251,,38.35000000000001,,,,,,,,sample: weight
moment,58.319,1.4492118797150384,,,,,,,,,sample: pressure
moment,58.369,,36.7,,,,,,,,sample: weight
moment,58.457,,8.200000000000003,,,,,,,,sample: weight
moment,58.536,1.4423767484911585,,,,,,,,,sample: pressure
moment,58.536,,5.884250035395727,,,,,,,,sample: weight
